model,wind_speed,grid,re,cd,cd_samples,solid_cells,memory_mb,time_ms
ahmed25,0.5,128x64x64,80,19.253,12,3300,87.6,43568
ahmed25,1.0,128x64x64,160,11.587,12,3300,87.6,49034
ahmed25,1.5,128x64x64,240,0.000,12,3300,87.6,51363
ahmed25,2.0,128x64x64,320,0.000,12,3300,87.6,48050
ahmed25,3.0,128x64x64,480,0.000,12,3300,87.6,55991
ahmed35,0.5,128x64x64,80,19.190,12,3276,87.8,68045
ahmed35,1.0,128x64x64,160,11.548,12,3276,87.8,70171
ahmed35,1.5,128x64x64,240,0.000,12,3276,87.8,68004
ahmed35,2.0,128x64x64,320,0.000,12,3276,87.8,60817
ahmed35,3.0,128x64x64,480,0.000,12,3276,87.8,68448
car,0.5,128x64x64,80,nan,0,1396,87.3,159913
car,1.0,128x64x64,160,4.103,12,1396,87.3,53731
car,1.5,128x64x64,240,0.000,12,1396,87.3,58192
car,2.0,128x64x64,320,0.000,12,1396,87.3,67906
car,3.0,128x64x64,480,0.000,12,1396,87.3,60243
